降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,7.6000000000000005,5.9,9.4,83.1,1000.7,,,0,0,2021,12,01 00:00:00
0.0,6.8,5.4,8.9,84.2,1000.7,,,0,0,2021,12,01 01:00:00
0.0,6.9,5.6,9.299999999999999,87.1,1001.2,,,0,0,2021,12,01 02:00:00
0.0,6.4,5.5,9.1,87.1,1002.3000000000001,,,0,0,2021,12,01 03:00:00
0.0,5.8,4.6,8.6,87.1,1002.4,,,0,0,2021,12,01 04:00:00
0.0,5.199999999999999,4.0,8.2,87.1,1002.6,,,0,0,2021,12,01 05:00:00
0.0,5.3,4.1,8.299999999999999,85.1,1002.6,,,0,0,2021,12,01 06:00:00
0.1,5.2,4.2,8.1,85.0,1002.3,,,0,0,2021,12,01 07:00:00
0.0,5.2,3.9,8.2,85.2,1002.6,,,0,0,2021,12,01 08:00:00
0.0,5.6,4.3,8.2,83.2,1003.6,,,0,0,2021,12,01 09:00:00
0.0,5.1,3.2,7.699999999999999,78.2,1003.8,,,0,0,2021,12,01 10:00:00
0.0,5.3,2.6,7.5,73.0,1004.1,,,0,0,2021,12,01 11:00:00
0.0,5.6,3.1,7.6,73.2,1004.2,,,0,0,2021,12,01 12:00:00
0.0,5.8,3.6,7.8999999999999995,77.2,1005.1,,,0,0,2021,12,01 13:00:00
0.0,5.8,3.8000000000000003,8.1,77.2,1005.8,,,0,0,2021,12,01 14:00:00
0.0,5.4,3.5,7.8999999999999995,77.2,1007.2,,,0,0,2021,12,01 15:00:00
0.0,4.9,3.0,7.5,80.2,1008.4,,,0,0,2021,12,01 16:00:00
0.0,4.7,3.0,7.7,82.2,1009.5,,,0,0,2021,12,01 17:00:00
0.0,4.3,2.6,7.5,83.2,1010.8,,,0,0,2021,12,01 18:00:00
0.0,4.0,2.7,7.3,84.1,1012.2,,,0,0,2021,12,01 19:00:00
0.0,3.4,2.2,7.3,87.0,1012.8000000000001,,,0,0,2021,12,01 20:00:00
0.0,2.8,2.1,7.1,90.0,1013.8000000000001,,,0,0,2021,12,01 21:00:00
0.0,2.3,1.5,6.8999999999999995,90.1,1014.3000000000001,,,0,0,2021,12,01 22:00:00
0.0,1.8,1.3,6.699999999999999,92.1,1014.1,,,0,0,2021,12,01 23:00:00
0.0,1.3,0.7,6.5,92.1,1014.6,,,0,0,2021,12,02 00:00:00
0.0,1.4,0.7,6.5,92.0,1014.6,,,0,0,2021,12,02 01:00:00
0.0,1.2000000000000002,0.5,6.3,93.0,1014.6,,,0,0,2021,12,02 02:00:00
0.0,1.7,1.3,6.8,95.2,1015.4,,,0,0,2021,12,02 03:00:00
0.0,2.1,1.5,6.8999999999999995,95.2,1015.9000000000001,,,0,0,2021,12,02 04:00:00
0.0,1.6,1.2000000000000002,6.699999999999999,95.2,1016.5,,,0,0,2021,12,02 05:00:00
0.0,1.6,1.1,6.8,94.1,1017.0,,,0,0,2021,12,02 06:00:00
0.0,2.0,1.3,6.7,93.2,1017.6,,,0,0,2021,12,02 07:00:00
0.0,1.5,1.1,6.6,94.1,1017.9000000000001,,,0,0,2021,12,02 08:00:00
0.0,1.6,1.1,6.699999999999999,93.1,1017.9,,,0,0,2021,12,02 09:00:00
0.0,2.5,1.8,7.1000000000000005,92.0,1018.4000000000001,,,0,0,2021,12,02 10:00:00
